t,signal
1.2706353176588294,0.18771493599503575
1.28064032016008,-0.14574826852360445
1.2906453226613306,-0.27928967380694447
1.3006503251625812,-0.21592352138083035
1.310655327663832,-0.051380928130157044
1.3206603301650826,0.07453388277194462
1.3306653326663331,0.04291226195874931
1.3406703351675837,-0.1902573122466481
1.3506753376688343,-0.5729337558815772
1.360680340170085,-0.976653380699873
1.3706853426713357,-1.2482013221066834
1.3806903451725863,-1.2718441754788246
1.3906953476738368,-1.016805071582513
1.4007003501750874,-0.551029196309468
1.4107053526763382,-0.016096558910308367
1.4207103551775888,0.426263791888036
1.4307153576788394,0.6544667792227519
1.44072036018009,0.6302616249958939
1.4507253626813406,0.4081816810965976
1.4607303651825914,0.1084157182786305
1.470735367683842,-0.13503335451777543
1.4807403701850925,-0.22933742408388758
1.490745372686343,-0.1585546899328713
1.5007503751875937,0.014135593953558512
1.5107553776888443,0.17797038412570182
1.520760380190095,0.22629521809309727
1.5307653826913457,0.10651967851681354
1.5407703851925962,-0.15284354854140514
1.5507753876938468,-0.4498237232202452
1.5607803901950974,-0.6487894500378466
1.5707853926963482,-0.6364846956658952
1.5807903951975988,-0.3713895493053727
1.5907953976988494,0.09421030297959176
1.6008004002001,0.629293491708191
1.6108054027013505,1.071193645686301
1.6208104052026013,1.2864529716011233
1.630815407703852,1.22123817323258
1.6408204102051025,0.9209070750855853
1.650825412706353,0.5104695520433313
1.6608304152076037,0.14342886634216834
1.6708354177088545,-0.06050584431681205
1.680840420210105,-0.06342646926392193
1.6908454227113556,0.07709865382473025
1.7008504252126062,0.23501797288377185
1.7108554277138568,0.27308850804812956
1.7208604302151076,0.10712421071252409
1.7308654327163582,-0.24995578616331493
1.7408704352176088,-0.6842032301509939
1.7508754377188593,-1.0210026152933502
1.76088044022011,-1.0956505099644405
1.7708854427213607,-0.8266908372641899
1.7808904452226113,-0.26165336313090415
1.7908954477238619,0.4258500297049238
1.8009004502251125,0.990324021918427
1.810905452726363,1.201950359335525
1.8209104552276139,0.9349056405476336
1.8309154577288644,0.22125229056246332
1.840920460230115,-0.7535411688977723
1.8509254627313656,-1.715942942043946
1.8609304652326162,-2.409186897394912
1.870935467733867,-2.699079820746698
1.8809404702351176,-2.6389379045087233
1.8909454727363681,-2.4643890837715174
1.9009504752376187,-2.513464117934615
1.9109554777388693,-3.0955680173004625
1.9209604802401201,-4.354194738342716
1.9309654827413707,-6.174291870070821
1.9409704852426213,-8.17290672960062
1.9509754877438719,-9.784654216033708
1.9609804902451224,-10.42070273232386
1.970985492746373,-9.65288796079982
1.9809904952476238,-7.363096890179673
1.9909954977488744,-3.806825726068082
2.001000500250125,0.43362216208281906
2.0110055027513756,4.595216691742322
2.0210105052526264,7.93588412326076
2.0310155077538767,9.929721617870237
2.0410205102551275,10.395816397571462
2.0510255127563783,9.522686287201267
2.0610305152576287,7.784542995969189
2.0710355177588795,5.7803010304093885
2.08104052026013,4.04978583376144
2.0910455227613807,2.9262731030683335
2.1010505252626315,2.469322827604435
2.111055527763882,2.4927323745854273
2.1210605302651326,2.669840063118426
2.131065532766383,2.6737016210244873
2.141070535267634,2.300981736204005
2.151075537768884,1.5379410887399976
2.161080540270135,0.5503360940655518
2.1710855427713858,-0.39265122033793587
2.181090545272636,-1.0274992334754574
2.191095547773887,-1.1959763783302284
2.2011005502751373,-0.8992982696786459
2.211105552776388,-0.28995461856189586
2.221110555277639,0.39152743346145535
2.2311155577788893,0.9076857588721705
2.24112056028014,1.107295804447524
2.2511255627813904,0.9701214742098485
2.2611305652826412,0.5992065919469589
2.271135567783892,0.16747127463366507
2.2811405702851424,-0.15758704019997727
2.291145572786393,-0.2803224208972479
2.3011505752876436,-0.209011595918944
2.3111555777888944,-0.04298640638145068
2.321160580290145,0.07743138687958129
2.3311655827913955,0.035997657070415356
2.3411705852926463,-0.20666415657644965
2.3511755877938967,-0.5938971990076164
2.3611805902951475,-0.9945833399723217
2.3711855927963983,-1.2559263783471315
2.3811905952976486,-1.2655351336828677
2.3911955977988995,-0.9975708107480102
2.40120060030015,-0.5245587974184869
2.4112056028014006,0.00948703265146944
2.4212106053026514,0.4434628549006764
2.431215607803902,0.6591568848676046
2.4412206103051526,0.6230516220383435
2.451225612806403,0.3938831045368114
2.4612306153076537,0.09388502922558872
2.4712356178089045,-0.14376869053568675
2.481240620310155,-0.22948708730663647
2.4912456228114057,-0.15153619145995056
2.501250625312656,0.0235337177187915
2.511255627813907,0.1838563083778893
2.5212606303151577,0.2244078846731884
2.531265632816408,0.0962732812697984
2.541270635317659,-0.16787763178812998
2.551275637818909,-0.4632279450826816
2.56128064032016,-0.6538926295783856
2.571285642821411,-0.6291854290132329
2.581290645322661,-0.35204482736567766
2.591295647823912,0.1206363304512863
2.6013006503251623,0.6549303364495593
2.611305652826413,1.0881727909601422
2.621310655327664,1.2898780319767607
2.6313156578289143,1.2110246160048972
2.641320660330165,0.9017363199512047
2.6513256628314155,0.4898544989263164
2.6613306653326663,0.12865584094700322
2.671335667833917,-0.06532191391246378
2.6813406703351674,-0.05895973790776321
2.6913456728364182,0.08578792533608193
2.7013506753376686,0.24078160973356497
2.7113556778389194,0.2699662613905146
2.72136068034017,0.0932386314291731
2.7313656828414206,-0.27114174349067677
2.7413706853426714,-0.7048977278015157
2.7513756878439217,-1.0320841461380947
2.7613806903451725,-1.0905303897911554
2.7713856928464233,-0.8044875214852087
2.7813906953476737,-0.2283093464171445
2.7913956978489245,0.4591288799160024
2.801400700350175,1.0108820013746238
2.8114057028514257,1.2003852971837956
2.8214107053526765,0.9088474335036302
2.831415707853927,0.17664433251089318
2.8414207103551776,-0.8043484550713192
2.851425712856428,-1.758764942872842
2.861430715357679,-2.433633093031606
2.8714357178589296,-2.703090861775674
2.88144072036018,-2.6303435990291404
2.8914457228614308,-2.458602354530704
2.901450725362681,-2.527837035990713
2.911455727863932,-3.1422472613578534
2.9214607303651827,-4.4340286932189015
2.931465732866433,-6.274160774844433
2.941470735367684,-8.267788054088594
2.9514757378689342,-9.84413761320847
2.961480740370185,-10.418082257933428
2.971485742871436,-9.573950488916717
2.981490745372686,-7.211674005475757
2.991495747873937,-3.605132187489044
3.0015007503751874,0.6501811287617488
3.011505752876438,4.787281660105979
3.0215107553776885,8.070598837694291
3.0315157578789393,9.989184124397374
3.04152076038019,10.380961412959932
3.0515257628814405,9.451541422279176
3.0615307653826913,7.6856295536549
3.0715357678839417,5.683478574910239
3.0815407703851925,3.9775591479509833
3.0915457728864433,2.88827021274784
3.1015507753876936,2.46145351711578
3.1115557778889444,2.5008910189294244
3.121560780390195,2.6765071905915483
3.1315657828914456,2.664938657687335
3.1415707853926964,2.271368314610225
3.1515757878939468,1.4919067975785463
3.1615807903951976,0.4997251533078173
3.171585792896448,-0.43359114626996054
3.1815907953976987,-1.0476744395235214
3.1915957978989495,-1.191468409323249
3.2016008004002,-0.8744733436036667
3.2116058029014507,-0.25544994628238704
3.221610805402701,0.4229825949152819
3.231615807903952,0.9259146136519844
3.2416208104052027,1.1080212512613474
3.251625812906453,0.9558549146625034
3.261630815407704,0.5775214539889034
3.271635817908954,0.14751026046339566
3.281640820410205,-0.16889707597527626
3.291645822911456,-0.2808500310478921
3.301650825412706,-0.2018539268891662
3.311655827913957,-0.03471127548154118
3.3216608304152073,0.07990728868271801
3.331665832916458,0.028558817216356114
3.341670835417709,-0.22344882642359143
3.3516758379189593,-0.6148990530934707
3.36168084042021,-1.0121560705943335
3.3716858429214605,-1.2630030940041355
3.3816908454227113,-1.2585105722409635
3.391695847923962,-0.9778082608196382
3.4017008504252124,-0.4979320992744336
3.4117058529264632,0.03481099524283349
3.4217108554277136,0.46009759755114954
3.4317158579289644,0.6631972453325623
3.441720860430215,0.6153450616263063
3.4517258629314655,0.37940512440996743
3.4617308654327164,0.07951986025475077
3.4717358679339667,-0.15210700392557674
3.4817408704352175,-0.22921031812988635
3.4917458729364683,-0.14426490902513467
3.5017508754377187,0.032893465407171626
3.5117558779389695,0.18943043942536375
3.52176088044022,0.22208084552862672
3.5317658829414706,0.08567091077440225
3.5417708854427215,-0.18299662206185968
3.551775887943972,-0.47636498592259896
3.5617808904452226,-0.6584412480819462
3.571785892946473,-0.6212344504805837
3.5817908954477238,-0.3321943144492262
3.5917958979489746,0.147222737702064
3.601800900450225,0.6803075227882023
3.6118059029514757,1.1045552290807201
3.621810905452726,1.2925799336026613
3.631815907953977,1.2002179054682247
3.6418209104552277,0.8823034998988428
3.651825912956478,0.46937424544386547
3.661830915457729,0.11431924016541017
3.6718359179589792,-0.06961617357411354
3.68184092046023,-0.05413241448033779
3.691845922961481,0.09450462788204456
3.701850925462731,0.2462184655559262
3.711855927963982,0.266307587741473
3.7218609304652324,0.07886182982405932
3.731865932966483,-0.2925139920642261
3.741870935467734,-0.7253229837957038
3.7518759379689843,-1.0424750181894624
3.761880940470235,-1.084520556612457
3.7718859429714855,-0.7815314836575546
3.7818909454727363,-0.1946720794625636
3.791895947973987,0.4920642624537353
3.8019009504752375,1.030510906652324
3.8119059529764883,1.1975828160594686
3.8219109554777386,0.8816542954960146
3.8319159579789894,0.13139592145936163
3.8419209604802402,-0.855084627346564
3.8519259629814906,-1.8008604110191686
3.8619309654827414,-2.4570243864576473
3.8719359679839918,-2.706206794831912
3.8819409704852426,-2.6214802372954606
3.891945972986493,-2.453425370734182
3.9019509754877437,-2.543610001281172
3.9119559779889945,-3.190676690683792
3.921960980490245,-4.515291542190185
3.9319659829914957,-6.374452085566467
3.941970985492746,-8.361629833727326
3.951975987993997,-9.901078694377121
3.9619809904952477,-10.411848445939647
3.971985992996498,-9.49113671008013
3.981990995497749,-7.057070761741209
3.991995997998999,-3.4017795379596376
4.00200100050025,0.8664377515890098
4.012006003001501,4.977163473283301
4.022011005502751,8.201826139181852
4.0320160080040015,10.04475006383018
4.042021010505253,10.362743252878868
4.052026013006503,9.378280750940146
4.0620310155077535,7.586140757294431
4.072036018009005,5.587443175366256
4.082041020510255,3.906933878915307
4.092046023011505,2.8519760161404033
4.102051025512757,2.4547785917482585
4.112056028014007,2.509388146106818
4.122061030515257,2.682677882220942
4.132066033016508,2.6551787667451086
4.142071035517759,2.2407514701422873
4.152076038019009,1.4453193554961958
4.16208104052026,0.4492640617935917
4.172086043021511,-0.4737088821307288
4.182091045522761,-1.0666387096249021
4.192096048024012,-1.185775858625302
4.202101050525263,-0.848875158136987
4.212106053026513,-0.2207986508297315
4.222111055527764,0.4539792111925961
4.232116058029014,0.9433124427721228
4.242121060530265,1.1078844341645453
4.252126063031516,0.941008546547268
4.262131065532766,0.5557093508182664
4.272136068034017,0.12784977434809575
4.282141070535268,-0.17967295609945244
4.292146073036518,-0.28088063710013306
4.302151075537768,-0.19446762219923777
4.31215607803902,-0.0265735200943662
4.32216108054027,0.08195088619288016
4.33216608304152,0.020597193390721524
4.3421710855427715,-0.2405980501744331
4.352176088044022,-0.6359195211162217
4.362181090545272,-1.0293532720362122
4.3721860930465235,-1.2694221253687341
4.382191095547774,-1.250774000710226
4.392196098049024,-0.9575325940371842
4.402201100550275,-0.47117019418243866
4.412206103051526,0.05985627008675665
4.422211105552776,0.4761579789874273
4.4322161080540265,0.6665901180495685
4.442221110555278,0.607154871460778
4.452226113056528,0.3647655846310481
4.4622311155577785,0.06533551412707583
4.47223611805903,-0.16004163076468003
4.48224112056028,-0.22851137209765182
4.4922461230615305,-0.1367536185609235
4.502251125562781,0.04219955100972379
4.512256128064032,0.194682051170892
4.5222611305652824,0.21931307815011025
4.532266133066533,0.07472226943933635
4.542271135567784,-0.1981836943540689
4.552276138069034,-0.4892177126687397
4.562281140570285,-0.6624251271870446
4.572286143071536,-0.6126332471866844
4.582291145572786,-0.3118513099561744
4.592296148074037,0.17394901641859084
4.602301150575287,0.7054049408948116
4.612306153076538,1.1203288587760287
4.622311155577789,1.2945591379114787
4.632316158079039,1.1888306900715944
4.64232116058029,0.8626282394238836
4.652326163081541,0.44904740852254377
4.662331165582791,0.10042914762867794
4.672336168084042,-0.07339103563845262
4.682341170585293,-0.04895810098089082
4.692346173086543,0.10323011409834498
4.702351175587793,0.2513133743455992
4.712356178089045,0.2621081734993823
4.722361180590295,0.06400335600522622
4.732366183091545,-0.31405200268505473
4.742371185592797,-0.7454554301888376
4.752376188094047,-1.0521586315881302
4.762381190595297,-1.077619423839111
4.7723861930965485,-0.7578387517274663
4.782391195597799,-0.16077087097442178
4.792396198099049,0.5246236351557955
4.8024012006003,1.0491871137862152
4.812406203101551,1.1935377640904976
4.822411205602801,0.8533425104219335
4.832416208104052,0.08553949542254846
4.842421210605303,-0.9057131319811356
4.852426213106553,-1.8422032129255572
4.862431215607804,-2.479356539403873
4.872436218109055,-2.7084488962752156
4.882441220610305,-2.612388238201829
4.8924462231115555,-2.4489028535339132
4.902451225612806,-2.5608135901237223
4.912456228114057,-3.240857294126153
4.9224612306153075,-4.597948282619968
4.932466233116558,-6.475100658351857
4.942471235617809,-8.454353953960233
4.9524762381190595,-9.955409882449258
4.96248124062031,-10.40196662071936
4.972486243121561,-9.404458582523949
4.982491245622811,-6.899345936338463
4.992496248124062,-3.1968594225684286
5.002501250625312,1.0822915714183268
5.012506253126563,5.164779639405529
5.022511255627814,8.329522731930895
5.032516258129064,10.096424574428667
5.042521260630315,10.34121025188268
5.052526263131566,9.302978310939087
5.062531265632816,7.486152674195429
5.072536268134067,5.492250868962489
5.082541270635318,3.837932446173828
5.092546273136568,2.8173778733519654
5.102551275637818,2.449260470100639
5.11255627813907,2.5181784954352286
5.12256128064032,2.6883170902530935
5.13256628314157,2.6444093942702773
5.142571285642822,2.2091439965836215
5.152576288144072,1.3982101233395388
5.162581290645322,0.3989895713128715
5.172586293146573,-0.5129765534466231
5.182591295647824,-1.084383084418542
5.192596298149074,-1.1789110817199546
5.202601300650325,-0.822531777880267
5.212606303151576,-0.18603351306595683
5.222611305652826,0.4844917149948428
5.232616308154077,0.9598692474187628
5.242621310655328,1.1068928253444297
5.252626313156578,0.9256025103054473
5.262631315657829,0.5337939005495813
5.272636318159079,0.10850719227877237
5.28264132066033,-0.1899099633758199
5.292646323161581,-0.2804229705480513
5.302651325662831,-0.18687004150823816
5.312656328164082,-0.018590939329250045
5.3226613306653325,0.08355200817724284
5.332666333166583,0.012114881506606556
5.342671335667834,-0.25809806970793636
5.3526763381690845,-0.6569386810361427
5.362681340670335,-1.046156933518032
5.372686343171585,-1.275174718197941
5.3826913456728365,-1.2423295835732593
5.392696348174087,-0.9367594452805387
5.402701350675337,-0.4442942668303045
5.412706353176588,0.08460410495008208
5.422711355677839,0.4916345344919041
5.432716358179089,0.6693383733899254
5.44272136068034,0.5984943877440148
5.452726363181591,0.3499823802875892
5.462731365682841,0.051346982689782106
5.4727363681840915,-0.16756643755785017
5.482741370685343,-0.22739502520000487
5.492746373186593,-0.12901538512608424
5.5027513756878434,0.05143675285449113
5.512756378189095,0.1996008081763575
5.522761380690345,0.21610411170669064
5.532766383191595,0.06343753674463415
5.542771385692847,-0.21342183004803733
5.552776388194097,-0.5017691772471014
5.562781390695347,-0.6658345922785933
5.572786393196598,-0.6033839355286039
5.582791395697849,-0.29102961800257354
5.592796398199099,0.2007944841675442
5.60280140070035,0.7302027146717869
5.612806403201601,1.1354821350075133
5.622811405702851,1.2958167687652198
5.632816408204102,1.1768761250795698
5.642821410705353,0.842730312479631
5.652826413206603,0.4288923387328608
5.662831415707854,0.08699507617923496
5.672836418209104,-0.07664954869568064
5.682841420710355,-0.0434508301814408
5.692846423211606,0.11194570276917393
5.702851425712856,0.25605156273103025
5.712856428214107,0.25736437318811023
5.722861430715358,0.048673427086569854
5.732866433216608,-0.3357348734447023
5.742871435717859,-0.7652716093072989
5.7528764382191095,-1.0611189795011664
5.76288144072036,-1.0698262796954086
5.77288644322161,-0.7334261776751796
5.7828914457228615,-0.12663546523592617
5.792896448224112,0.5567746153480757
5.802901450725362,1.0668877368596323
5.8129064532266135,1.1882460575908687
5.822911455727864,0.823929362872036
5.832916458229114,0.039108025822889414
5.8429214607303654,-0.9561975934326575
5.852926463231616,-1.8827680862103313
5.862931465732866,-2.500626583464323
5.8729364682341165,-2.709839633803749
5.882941470735368,-2.6031086424875336
5.892946473236618,-2.445079257844614
5.9029514757378685,-2.5794772125002647
5.91295647823912,-3.2927883179615205
5.92296148074037,-4.6819621606147575
5.9329664832416205,-6.576040214227855
5.942971485742872,-8.54588224573306
5.952976488244122,-10.00706475798218
5.962981490745372,-10.388404211084648
5.972986493246623,-9.313930524186942
5.982991495747874,-6.738560388811372
5.992996498249124,-2.990464554714424
6.003001500750375,1.2976424048948099
6.013006503251626,5.3500492010377405
6.023011505752876,8.453647640485638
6.033016508254127,10.144215197189718
6.043021510755377,10.316412526086694
6.053026513256628,9.22570882255965
6.063031515757879,7.385740847680719
6.073036518259129,5.397956241911174
6.08304152076038,3.770575444796612
6.093046523261631,2.784461574560556
6.103051525762881,2.44486074363359
6.113056528264132,2.527216915796975
6.123061530765383,2.693390668333363
6.133066533266633,2.6326192715417585
6.143071535767883,2.1765598483199833
6.153076538269135,1.3506110768094273
6.163081540770385,0.34893831327980473
6.173086543271635,-0.551367047305805
6.1830915457728866,-1.1008996837958787
6.193096548274137,-1.170887412390186
6.203101550775387,-0.7954717918006312
6.2131065532766385,-0.15118722358979997
6.223111555777889,0.514495164887767
6.233116558279139,0.975575916563772
6.24312156078039,1.1050546940242212
6.253126563281641,0.9096573598950088
6.263131565782891,0.5117986266665197
6.273136568284142,0.08949936882450826
6.283141570785393,-0.19960408512920358
6.293146573286643,-0.2794863489921925
6.3031515757878935,-0.17907877498724184
6.313156578289145,-0.010781125846725303
6.323161580790395,0.08470102615370745
6.3331665832916455,0.003114620805016677
6.343171585792896,-0.27593465465212635
6.353176588294147,-0.6779365067118093
6.3631815907953975,-1.0625493530211405
6.373186593296648,-1.280252717183058
6.383191595797899,-1.2331821364757642
6.393196598299149,-0.9155048967377105
6.4032016008004,-0.417325573631939
6.413206603301651,0.1090360718698079
6.423211605802901,0.5065183833435162
6.433216608304152,0.6714454897967619
6.443221610805402,0.589377339865897
6.453226613306653,0.3350734383110199
6.463231615807904,0.03756893146215978
6.473236618309154,-0.17467582653401004
6.483241620810405,-0.22586656706674402
6.493246623311656,-0.1210635470019264
6.503251625812906,0.060589931868262115
6.513256628314157,0.20417677857716465
6.523261630815408,0.21245402909935018
6.533266633316658,0.05182735938491656
6.543271635817908,-0.22869383480895628
6.55327663831916,-0.5140026352430379
6.56328164082041,-0.6686604842078789
6.57328664332166,-0.5934892609431218
6.583291645822912,-0.26974353499509796
6.593296648324162,0.22773830427424457
6.603301650825412,0.754681221230607
6.613306653326664,1.1500040802079372
6.623311655827914,1.2963546108189707
6.633316658329164,1.1643678585697652
6.643321660830415,0.8226296216565715
6.653326663331666,0.4089271010792924
6.663331665832916,0.07402595820568147
6.673336668334167,-0.07939539352941016
6.683341670835418,-0.03762504923135834
6.693346673336668,0.12063270099898127
6.703351675837919,0.2604186687177852
6.71335667833917,0.2520732166103279
6.72336168084042,0.03288291903547025
6.7333666833416705,-0.35754135072022264
6.743371685842921,-0.7847481996519741
6.753376688344172,-1.0693406684847198
6.7633816908454225,-1.0611412931948978
6.773386693346673,-0.7083114255433327
6.783391695847924,-0.0922960156633047
6.7933966983491745,0.5884850112149096
6.803401700850425,1.0835906521278336
6.813406703351676,1.1817046878116333
6.8234117058529264,0.7934331235721622
6.833416708354177,-0.007865014167931283
6.843421710855427,-1.0065018518706939
6.853426713356678,-1.922530668651837
6.863431715857929,-2.520832828388156
6.873436718359179,-2.710402648929756
6.88344172086043,-2.5936830737534255
6.893446723361681,-2.441998724746875
6.903451725862931,-2.599629072959641
6.9134567283641815,-3.3464672506368873
6.923461730865433,-4.767294687456197
6.933466733366683,-6.677203384339062
6.943471735867933,-8.636136546235617
6.953476738369185,-10.055978116043786
6.963481740870435,-10.371130784167686
6.973486743371685,-9.219569411421714
6.983491745872937,-6.57477702349336
6.993496748374187,-2.7826886535187487
7.003501750875437,1.5123904129858023
7.013506753376688,5.532892788435098
7.023511755877939,8.574162231551409
7.033516758379189,10.188131860458139
7.04352176088044,10.288401926882642
7.053526763381691,9.146547627460171
7.063531765882941,7.284980241171116
7.073536768384192,5.304612396115224
7.083541770885443,3.7048816435515954
7.093546773386693,2.753211367533792
7.103551775887944,2.4415402217432383
7.113556778389194,2.5364584113512185
7.123561780890445,2.6978654019798283
7.133566783391696,2.6197984209058003
7.143571785892946,2.1430141215893816
7.153576788394197,1.3025547718731274
7.1635817908954476,0.2991467621460212
7.173586793396698,-0.5888540373545065
7.183591795897949,-1.1161817118929465
7.1935967983991995,-1.161719147215425
7.20360180090045,-0.7677242843587027
7.2136068034017,-0.11629235213227829
7.2236118059029515,0.5439652661063308
7.233616808404202,0.990424230859848
7.243621810905452,1.1023790931888389
7.2536268134067035,0.8931940386464583
7.263631815907954,0.48974693309575057
7.273636818409204,0.07084262121599849
7.283641820910455,-0.20875201439304325
7.293646823411706,-0.27808066298017586
7.303651825912956,-0.17111162187127413
7.3136568284142065,-0.003161445226691595
7.323661830915458,0.08538886577601568
7.333666833416708,-0.006400208440075605
7.3436718359179585,-0.29409311714962105
7.35367683841921,-0.6988928889297006
7.36368184092046,-1.078513155981496
7.37368684342171,-1.284648574801224
7.383691845922962,-1.2233371218016442
7.393696848424212,-0.8937854621291196
7.403701850925462,-0.3902854220189176
7.413706853426713,0.1331340845255209
7.423711855927964,0.5208012360689925
7.433716858429214,0.6729155482992887
7.443721860930465,0.5798178347117002
7.453726863431716,0.32005669815705673
7.463731865932966,0.024015684606711662
7.473736868434217,-0.18136474034189642
7.483741870935468,-0.22393179359539694
7.493746873436718,-0.11291169949022722
7.503751875937969,0.06964404974774305
7.513756878439219,0.20840044655362067
7.52376188094047,0.20836346840132902
7.533766883441721,0.039902840881014034
7.543771885942971,-0.24398235670346924
7.553776888444222,-0.5259015643895243
7.563781890945473,-0.6708941704996169
7.573786893446723,-0.5829525970203032
7.583791895947974,-0.24800783668494908
7.593796898449225,0.25475950588094504
7.603801900950475,0.7788211101284246
7.613806903451725,1.1638842949487471
7.6238119059529765,1.2961751072078287
7.633816908454227,1.1513200169221056
7.643821910955477,0.8023461772316289
7.6538269134567285,0.3891694560987657
7.663831915957979,0.06153013660807516
7.673836918459229,-0.08163287835771071
7.6838419209604805,-0.031495602781990484
7.693846923461731,0.12927242643916526
7.703851925962981,0.26440076002155416
7.7138569284642315,0.2462324152754074
7.723861930965483,0.016643357767194722
7.733866933466733,-0.3794498506393129
7.7438719359679835,-0.8038620417763545
7.753876938469235,-1.076808938304676
7.763881940970485,-1.05156551924724
7.7738869434717355,-0.6825129585997016
7.783891945972986,-0.05778305785029014
7.793896948474237,0.6197228530988892
7.8039019509754874,1.099274521476415
7.813906953476738,1.1739117266555557
7.823911955977989,0.761873033801905
7.833916958479239,-0.05534568189320044
7.84392196098049,-1.056590000608326
7.853926963481741,-1.9614675263851913
7.863931965982991,-2.5399748691284727
7.873936968484242,-2.710162738198747
7.883941970985492,-2.584153698685671
7.893946973486743,-2.43970503389813
7.903951975987994,-2.6212961323900292
7.913956978489244,-3.4018898089917236
7.923961980990495,-4.853905657635857
7.933966983491746,-6.778521756319003
